ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
12899,3.584856003,3.7442726977931367,0.15941669479313658,1.5282488352089167,0.7641244176044584,1,639.4734901559186,-7.236363636363635,0.0522491037845611,0.9948244094848632,0.8355740904808044,1.8826476037502287
1290,3.82276529,3.4669553591539732,0.35580993084602675,1.4815846665810035,0.7407923332905018,1,795.0798021544275,-6.531818181818182,0.4561974108219147,0.9686846137046814,0.4056232273578644,1.8305052518844604
12909,4.58077025,3.7391921387334675,0.8415781112665321,1.4911312975384172,0.7455656487692086,0,611.7615169558641,-7.411363636363637,0.0752888619899749,0.9893330335617064,0.9061498641967772,1.9707717597484584
12912,3.618332649,3.919853037839974,0.301520388839974,1.139966013067987,0.5699830065339935,1,648.7361990789618,-7.743181818181819,0.6808804869651794,0.9998886585235596,0.9767871499061584,2.6575562953948975
12915,4.148446689,3.8238222990377517,0.3246243899622483,1.4302980492380613,0.7151490246190306,1,562.9716029133878,-8.131818181818183,0.1212069913744926,0.9816461205482484,0.886509358882904,1.989362470805645
12916,3.557810003,3.776216567662966,0.21840656466296604,1.527894177290042,0.763947088645021,1,671.7736522818092,-7.477272727272726,0.0668265670537948,0.9997038245201112,0.7605838775634766,1.8271142691373825
12931,3.648551672,3.364988584921376,0.2835630870786239,1.1557232463235971,0.5778616231617986,1,633.7196409257964,-6.936363636363638,0.7541764378547668,0.9678437113761902,0.9115390181541444,2.6335591673851013
12933,3.623402522,3.613721836747963,0.009680685252037247,1.252636668309206,0.626318334154603,1,908.986327948976,-7.029545454545453,0.4870285987854004,0.8718525767326355,0.8832476139068604,2.2421287894248962
12948,4.027297704,4.132790329918289,0.10549262591828867,1.0780122818948135,0.5390061409474067,1,459.71559090943276,-7.690697674418607,0.9450876116752625,0.9646009802818298,0.9906345009803772,2.9003230929374695
1295,3.586264652,4.100034604101901,0.5137699521019008,1.7623559095480186,0.8811779547740093,1,355.27442298960045,-4.702272727272727,0.3867802619934082,0.9979256391525269,0.9610224366188048,2.34572833776474
12950,4.083781231,3.7572013896585994,0.3265798413414003,1.4815846665810035,0.7407923332905018,1,615.1338291295854,-7.375000000000001,0.1027368456125259,0.609430193901062,0.9251940846443176,1.6373611241579056
12954,3.678523345,3.665102275550605,0.013421069449394807,1.0859130481301342,0.5429565240650671,1,649.6605684342138,-7.343181818181818,0.7382370829582214,0.6419163942337036,0.9525421261787416,2.3326956033706665
12956,3.593504636,3.9462323457358024,0.35272770973580236,1.4708169747035633,0.7354084873517817,1,511.1729654927287,-7.547727272727271,0.0201312229037284,0.9997552037239076,0.9874514937400818,2.0073379203677177
12961,3.900594947,3.8328269997535918,0.06776794724640833,1.2143605651733305,0.6071802825866652,1,714.1615480961792,-6.768181818181819,0.638857901096344,0.9416197538375854,0.958160638809204,2.5386382937431335
12963,3.702051225,3.694948191532402,0.007103033467597886,1.2279386710915894,0.6139693355457947,1,704.9109990570495,-6.64090909090909,0.6330288052558899,0.9412554502487184,0.955091953277588,2.529376208782196
12964,3.723240524,3.599820847385714,0.1234196766142861,1.1955339206850137,0.5977669603425069,1,660.3224952264154,-6.627272727272726,0.6876901984214783,0.922836422920227,0.9645297527313232,2.5750563740730286
12966,3.666335673,3.5985483720152094,0.06778730098479047,1.1628483074593037,0.5814241537296518,1,584.9286441452866,-6.513636363636362,0.7668625116348267,0.9139549732208252,0.9423620104789734,2.6231794953346252
12969,3.444486923,3.592278425879213,0.14779150287921317,1.053588663183791,0.5267943315918955,1,244.4024943223766,-6.452272727272728,0.8600128293037415,0.4147620499134063,0.8124305009841919,2.0872053802013397
12970,3.986767537,3.88991474392837,0.09685279307162986,1.2161883838100014,0.6080941919050007,1,733.7549576072548,-7.952272727272725,0.4834433794021606,0.9298496842384338,0.9959034323692322,2.4091964960098267
12975,4.605419981,3.7350656225089742,0.8703543584910256,1.6069372472537413,0.8034686236268707,0,304.20988788307835,-7.597727272727273,0.2290015816688537,0.2593151926994324,0.7036790251731873,1.1919957995414734
12983,5.02569108,4.258222757009921,0.7674683229900783,1.6069372472537413,0.8034686236268707,1,231.12983248737763,-6.409090909090909,0.4586414098739624,0.2776312828063965,0.1081505492329597,0.8444232419133186
12986,2.756875712,3.2734390463385528,0.516563334338553,1.4487165671701874,0.7243582835850937,1,564.6744290985803,-8.365116279069765,0.1108631789684295,0.6712543368339539,0.8200470209121704,1.6021645367145538
12989,4.184678815,3.849093142166221,0.33558567283377894,1.367499805113808,0.683749902556904,1,1018.7279642543272,-7.065909090909091,0.4618954658508301,0.8764792084693909,0.641696035861969,1.98007071018219
12993,4.272157922,3.8864330503986015,0.38572487160139834,1.4911312975384172,0.7455656487692086,1,841.2711773302556,-7.5604651162790715,0.2589164972305298,0.9960206151008606,0.620722234249115,1.8756593465805054
12997,3.69814406,3.881263564946259,0.18311950494625862,1.5987865958324736,0.7993932979162368,1,158.0839010039758,-7.6499999999999995,0.532154381275177,0.220234528183937,0.089850015938282,0.842238925397396
12998,3.704167376,3.8697591046660396,0.16559172866603955,1.3880287644298326,0.6940143822149163,1,561.8369883527367,-8.718604651162789,0.4111260175704956,0.5906775593757629,0.6973572373390198,1.6991608142852783
130,4.158646853,4.052695273021255,0.10595157997874427,1.0845854181759123,0.5422927090879561,1,450.1915550764289,-8.683720930232562,0.7766609191894531,0.980465531349182,0.9648844599723816,2.722010910511017
13019,4.449009139,4.01698050234309,0.43202863665691016,1.627870306983552,0.813935153491776,1,537.9496308247623,-6.495454545454546,0.053373534232378,0.7802724838256836,0.1753583252429962,1.0090043433010578
13029,4.302469225,4.076277015294229,0.22619220970577114,1.4302819840586896,0.7151409920293448,1,464.37543720304706,-8.06590909090909,0.0388575382530689,0.9944104552268982,0.9953655004501344,2.0286334939301014
13034,3.858614528,3.8907365827339926,0.032122054733992655,1.4062329371594,0.7031164685797,1,961.3777960957214,-7.2272727272727275,0.315568208694458,0.7739477157592773,0.7622832655906677,1.851799190044403
13037,3.493932527,3.931055579031987,0.43712305203198687,1.2711992435463166,0.6355996217731583,1,939.6076041893565,-7.174999999999998,0.4745435118675232,0.668527364730835,0.7602415680885315,1.9033124446868896
13041,3.797670578,3.8082797244570084,0.01060914645700839,1.145428979816102,0.572714489908051,1,604.097819126612,-8.686046511627906,0.6111378073692322,0.901108741760254,0.8635455369949341,2.37579208612442
1305,3.948773251,3.57927104084917,0.36950221015082985,1.7665915593025279,0.8832957796512639,1,339.2073146262629,-8.232558139534884,0.0531933605670928,0.9238805174827576,0.1500709503889084,1.1271448284387589
13050,3.870421673,4.092362991548283,0.22194131854828303,1.0387886663831898,0.5193943331915949,1,257.0990907832022,-9.360465116279071,0.925464689731598,0.964867353439331,0.9988956451416016,2.8892276883125305
13052,3.99361961,3.9624654221236684,0.03115418787633173,1.3880287644298326,0.6940143822149163,1,931.790421697818,-7.229545454545454,0.3415746688842773,0.7021373510360718,0.7887834906578064,1.8324955105781555
13053,4.470077812,3.765678382717029,0.7043994292829714,1.5306187191132459,0.7653093595566229,1,901.4507607181457,-6.890909090909093,0.2637366652488708,0.6500599980354309,0.5137224197387695,1.4275190830230713
13055,3.639964125,3.678894366241514,0.03893024124151401,1.0845854181759123,0.5422927090879561,1,534.8833924625965,-8.667441860465116,0.7041246891021729,0.8335095047950745,0.9541631937026978,2.491797387599945
13069,3.735794163,3.833599520144644,0.09780535714464378,1.3015019900911016,0.6507509950455508,1,506.79261321303244,-7.73409090909091,0.329231321811676,0.4886935651302337,0.9441049695014954,1.7620298564434052
13070,3.512663266,3.8530090805382313,0.3403458145382312,1.352424093193961,0.6762120465969805,1,724.2493864225788,-6.129545454545456,0.5657718181610107,0.9453694224357604,0.8308058977127075,2.3419471383094788
13076,3.615413424,3.1603309537981956,0.4550824702018046,1.5246403540888753,0.7623201770444377,1,684.9511444821212,-6.84318181818182,0.0598537810146808,0.7746527791023254,0.9697318077087402,1.8042383678257465
13083,3.812787504,3.9252582104362554,0.11247070643625534,1.0950570875219707,0.5475285437609854,1,564.9843903002303,-7.459090909090907,0.8097313642501831,0.9829195737838744,0.9939926266670228,2.7866435647010803
13086,3.799147487,3.521835478931977,0.2773120080680229,1.1096515810505272,0.5548257905252636,1,692.2000842208229,-7.281818181818182,0.7212954163551331,0.8496922254562378,0.9784387946128844,2.5494264364242554
13100,3.995279229,3.9120968954398707,0.08318233356012916,1.9961292068770664,0.9980646034385332,1,186.26905554723103,-4.047727272727272,0.0149925081059336,0.9979985356330872,0.2285651713609695,1.2415562150999904
13104,4.154576117,3.51643671400195,0.6381394029980503,1.938280127153961,0.9691400635769805,1,243.04359701462417,-4.165909090909092,0.0136479549109935,0.9999440908432008,0.4417425394058227,1.455334585160017
13108,3.985892805,3.7862640561842795,0.19962874881572068,1.5282488352089167,0.7641244176044584,1,836.1259063237951,-6.536363636363635,0.1719939410686493,0.8285759091377258,0.7934280037879944,1.7939978539943695
1311,2.862456051,2.943302970925861,0.08084691992586102,1.636603347018859,0.8183016735094295,1,640.8559236747955,-5.506818181818182,0.1100135818123817,0.7846973538398743,0.6963039636611938,1.5910148993134499
13115,4.66426244,4.835509072127418,0.17124663212741797,1.7425040764613149,0.8712520382306574,1,551.4309454777699,-5.290909090909091,0.1247401311993599,0.9734472632408142,0.4796746075153351,1.5778620019555092
1312,4.719384108,3.8259704851989444,0.8934136228010554,1.2363682859320573,0.6181841429660286,0,815.8244446267304,-7.836363636363638,0.5593175888061523,0.9683886766433716,0.7648479342460632,2.292554199695587
13129,3.750691562,3.689304649072278,0.061386912927722026,1.2711992435463166,0.6355996217731583,1,860.7219344151631,-7.740909090909091,0.3733534812927246,0.8544284701347351,0.8432376384735107,2.0710195899009705
1313,3.962128678,3.5634910324041655,0.3986376455958345,1.4330647286705007,0.7165323643352504,1,739.750857345873,-7.347727272727273,0.1822922229766845,0.9163458347320556,0.9167525172233582,2.0153905749320984
13132,3.809845783,3.7756573604737937,0.03418842252620635,1.252636668309206,0.626318334154603,1,866.692910943436,-7.322727272727272,0.4779840111732483,0.9532760381698608,0.8661834597587585,2.2974435091018677
13133,3.875630299,3.6851928818970405,0.19043741710295947,1.766267769820625,0.8831338849103125,1,289.11509168531137,-7.779545454545453,0.0371892340481281,0.4037061333656311,0.1411843001842498,0.582079667598009
13137,3.89958661,3.7755708160338703,0.12401579396612972,1.751203690443968,0.875601845221984,1,332.341992381771,-7.581818181818181,0.1073463261127471,0.2982589900493622,0.335396409034729,0.7410017251968383
13143,4.275484116,4.002550342374793,0.27293377362520754,1.4331190534524794,0.7165595267262397,1,818.7901100906113,-7.706818181818184,0.2617462873458862,0.9521499872207642,0.7283027172088623,1.9421989917755127
13149,3.650715639,4.0155974094977385,0.3648817704977385,1.1692698906091978,0.5846349453045989,1,154.93413762991838,-8.42727272727273,0.6300637125968933,0.2716939449310303,0.9436224102973938,1.8453800678253174
1315,5.27586337,3.944317423316991,1.3315459466830086,1.139966013067987,0.5699830065339935,0,676.6097532836079,-7.8,0.7199276089668274,0.9660016894340516,0.8359265923500061,2.521855890750885
13151,3.95631103,3.6331391956703447,0.32317183432965546,1.2537650390337465,0.6268825195168732,1,866.5215202921357,-7.513636363636365,0.4106350541114807,0.8641228079795837,0.917056679725647,2.1918145418167114
13152,3.825910561,3.6305352401143614,0.1953753208856388,1.234666368465958,0.617333184232979,1,825.6395971673828,-7.695454545454547,0.4920279383659363,0.9272875189781188,0.8880122900009155,2.3073277473449707
13155,3.822995764,3.6427002143952096,0.18029554960479022,1.2559299416588674,0.6279649708294337,1,814.9754745476693,-7.770454545454549,0.441912978887558,0.9813465476036072,0.8351976275444031,2.2584571540355682
13160,3.492493586,3.6617917118217167,0.16929812582171655,1.527894177290042,0.763947088645021,1,765.6130587051217,-7.67441860465116,0.2808161675930023,0.9996137022972108,0.4566339552402496,1.7370638251304626
13161,4.141101222,3.709526323920048,0.43157489807995164,1.5485861526389009,0.7742930763194504,1,815.2269732713459,-6.727272727272725,0.1540613919496536,0.9960668683052064,0.6462416052818298,1.7963698655366898
13164,3.494709172,3.670732935955202,0.17602376395520203,1.6205109064869267,0.8102554532434634,1,766.5787113015887,-6.281818181818182,0.1406065076589584,0.9933358430862428,0.6434110403060913,1.7773533910512924
13171,4.648410548,3.5640391738099115,1.0843713741900887,1.6664906587850705,0.8332453293925353,0,342.8652316046166,-7.597727272727272,0.1114754155278205,0.9976556301116944,0.0585292913019657,1.1676603369414806
13174,3.456477196,3.2534669583415425,0.20301023765845727,1.7844755702612094,0.8922377851306047,1,318.1374840652625,-5.270454545454545,0.0756508857011795,0.999738872051239,0.1137474924325943,1.1891372501850128
13192,3.910079099,3.9402672421194116,0.03018814311941176,1.8975460997218807,0.9487730498609404,1,348.6613443605781,-8.19318181818182,0.0546695925295352,0.6627383828163147,0.1408424079418182,0.8582503832876681
13198,3.585280206,3.723072240599202,0.13779203459920186,1.0615168814511602,0.5307584407255801,1,550.0371909152442,-7.409090909090907,0.9066172242164612,0.7626757621765137,0.8875802755355835,2.5568732619285583
13205,3.723580755,3.5701906043757217,0.1533901506242783,1.4988132807469983,0.7494066403734991,1,819.7266541586445,-6.418181818181821,0.2285938709974289,0.7072338461875916,0.8545565009117126,1.790384218096733
13207,3.443598816,3.6499209148776988,0.2063220988776986,1.6227814320474359,0.8113907160237179,1,848.6759460499818,-6.295454545454544,0.134208008646965,0.8161866664886475,0.5452213883399963,1.4956160634756088
13210,3.820553295,3.5712805993902212,0.2492726956097786,1.1955339206850137,0.5977669603425069,1,677.8097335599574,-6.704545454545456,0.616081953048706,0.553266704082489,0.7999910116195679,1.969339668750763
13215,5.126092426,4.227294942908593,0.898797483091407,1.0379054832729944,0.5189527416364972,0,488.679441124354,-8.16818181818182,0.8918264508247375,0.8446529507637024,0.9320823550224304,2.6685617566108704
13219,3.956561163,4.083799983603926,0.12723882060392633,1.0449998547804338,0.5224999273902169,1,450.682087327796,-7.959090909090909,0.949584662914276,0.9171350598335266,0.9686163663864136,2.8353360891342163
13221,3.379570961,4.0895688832405925,0.7099979222405923,1.2101830621266876,0.6050915310633438,0,735.1279371754002,-8.263636363636365,0.5814313292503357,0.9157031178474426,0.7911965250968933,2.2883309721946716
13223,3.27479035,3.4996242411127083,0.22483389111270835,1.5565841860199185,0.7782920930099593,1,816.9488479022593,-6.793181818181819,0.1280547976493835,0.9655502438545228,0.6449273228645325,1.7385323643684387
13227,4.217773377,3.8567175551339443,0.361055821866056,1.4302980492380613,0.7151490246190306,1,825.9819851025717,-8.120454545454542,0.3635589480400085,0.8462628722190857,0.6239122152328491,1.8337340354919434
13230,3.685501691,4.013318077642693,0.3278163866426933,1.139966013067987,0.5699830065339935,1,646.518100809484,-8.195454545454547,0.6455987095832825,0.955104112625122,0.930301308631897,2.5310041308403015
13241,3.511944916,3.5971052497043563,0.08516033370435627,1.6205109064869267,0.8102554532434634,1,521.6069049816255,-7.856818181818181,0.3999829590320587,0.9279161691665648,0.2264575958251953,1.554356724023819
